set	layout	index	mix	hit	allHits	testsSweep	testsBlocked	testsAll
static	scatter	bvh8	lospair	0.050	0.05	7.0	6.8	7.0
static	scatter	bvh8	sight	0.286	0.36	12.1	10.9	13.1
static	scatter	bvh8	losmap	0.950	5.37	25.4	21.8	113.1
static	rooms16	linear	proj	0.052	0.05	3705.0	3705.0	3705.0
static	rooms16	linear	body	0.173	0.20	3705.0	3705.0	3705.0
static	rooms16	linear	lospair	0.172	0.18	3705.0	3705.0	3705.0
static	rooms16	linear	sight	0.815	1.26	3705.0	3705.0	3705.0
static	rooms16	linear	losmap	0.998	18.67	3705.0	3705.0	3705.0
static	rooms16	grid1m	proj	0.052	0.05	0.2	0.2	0.2
static	rooms16	grid1m	body	0.173	0.20	0.4	0.3	0.4
static	rooms16	grid1m	lospair	0.172	0.18	0.4	0.3	0.4
static	rooms16	grid1m	sight	0.815	1.26	1.5	1.2	3.0
static	rooms16	grid1m	losmap	0.998	18.67	1.8	1.4	42.0
static	rooms16	grid2m	proj	0.052	0.05	0.4	0.3	0.4
static	rooms16	grid2m	body	0.173	0.20	0.6	0.5	0.6
static	rooms16	grid2m	lospair	0.172	0.18	0.6	0.5	0.6
static	rooms16	grid2m	sight	0.815	1.26	1.9	1.5	3.3
static	rooms16	grid2m	losmap	0.998	18.67	2.2	1.7	46.8
static	rooms16	grid4m	proj	0.052	0.05	0.7	0.7	0.7
static	rooms16	grid4m	body	0.173	0.20	1.0	0.9	1.0
static	rooms16	grid4m	lospair	0.172	0.18	1.0	1.0	1.0
static	rooms16	grid4m	sight	0.815	1.26	3.2	2.3	4.2
static	rooms16	grid4m	losmap	0.998	18.67	3.0	2.3	56.3
static	rooms16	grid8m	proj	0.052	0.05	1.9	1.9	1.9
static	rooms16	grid8m	body	0.173	0.20	2.3	2.1	2.3
static	rooms16	grid8m	lospair	0.172	0.18	2.3	2.1	2.3
static	rooms16	grid8m	sight	0.815	1.26	7.2	4.7	7.2
static	rooms16	grid8m	losmap	0.998	18.67	5.2	3.6	76.2
static	rooms16	bvh2	proj	0.052	0.05	0.8	0.8	0.8
static	rooms16	bvh2	body	0.173	0.20	1.1	1.0	1.1
static	rooms16	bvh2	lospair	0.172	0.18	1.1	0.9	1.1
static	rooms16	bvh2	sight	0.815	1.26	2.4	1.9	3.4
static	rooms16	bvh2	losmap	0.998	18.67	2.8	2.1	41.6
static	rooms16	bvh4	proj	0.052	0.05	3.6	3.4	3.6
static	rooms16	bvh4	body	0.173	0.20	4.1	3.6	4.1
static	rooms16	bvh4	lospair	0.172	0.18	4.0	3.7	4.1
static	rooms16	bvh4	sight	0.815	1.26	6.4	4.5	8.3
static	rooms16	bvh4	losmap	0.998	18.67	7.2	5.0	77.8
static	rooms16	bvh8	proj	0.052	0.05	7.6	7.4	7.6
static	rooms16	bvh8	body	0.173	0.20	8.3	7.4	8.3
static	rooms16	bvh8	lospair	0.172	0.18	8.3	7.5	8.4
static	rooms16	bvh8	sight	0.815	1.26	12.0	8.0	14.8
static	rooms16	bvh8	losmap	0.998	18.67	13.0	8.6	119.9
static	rooms16cells	linear	proj	0.052	0.05	14784.0	14784.0	14784.0
static	rooms16cells	linear	body	0.173	0.27	14784.0	14784.0	14784.0
static	rooms16cells	linear	lospair	0.172	0.18	14784.0	14784.0	14784.0
static	rooms16cells	linear	sight	0.815	1.26	14784.0	14784.0	14784.0
static	rooms16cells	linear	losmap	0.998	18.67	14784.0	14784.0	14784.0
static	rooms16cells	grid1m	proj	0.052	0.05	0.3	0.3	0.3
static	rooms16cells	grid1m	body	0.173	0.27	0.6	0.5	0.6
static	rooms16cells	grid1m	lospair	0.172	0.18	0.7	0.6	0.7
static	rooms16cells	grid1m	sight	0.815	1.26	2.0	1.7	3.9
static	rooms16cells	grid1m	losmap	0.998	18.67	2.4	2.0	55.9
static	rooms16cells	grid2m	proj	0.052	0.05	0.6	0.6	0.6
static	rooms16cells	grid2m	body	0.173	0.27	1.1	1.0	1.1
static	rooms16cells	grid2m	lospair	0.172	0.18	1.1	1.0	1.1
static	rooms16cells	grid2m	sight	0.815	1.26	3.3	2.7	5.5
static	rooms16cells	grid2m	losmap	0.998	18.67	3.5	3.0	74.9
static	rooms16cells	grid4m	proj	0.052	0.05	1.5	1.5	1.5
static	rooms16cells	grid4m	body	0.173	0.27	2.2	2.0	2.2
static	rooms16cells	grid4m	lospair	0.172	0.18	2.3	2.1	2.3
static	rooms16cells	grid4m	sight	0.815	1.26	8.0	5.5	10.1
static	rooms16cells	grid4m	losmap	0.998	18.67	6.1	4.6	112.9
static	rooms16cells	grid8m	proj	0.052	0.05	4.9	4.8	4.9
static	rooms16cells	grid8m	body	0.173	0.27	6.0	5.4	6.0
static	rooms16cells	grid8m	lospair	0.172	0.18	6.0	5.6	6.0
static	rooms16cells	grid8m	sight	0.815	1.26	22.3	13.4	22.3
static	rooms16cells	grid8m	losmap	0.998	18.67	13.5	8.8	191.2
static	rooms16cells	bvh2	proj	0.052	0.05	0.4	0.3	0.4
static	rooms16cells	bvh2	body	0.173	0.27	0.8	0.5	0.8
static	rooms16cells	bvh2	lospair	0.172	0.18	0.7	0.5	0.7
static	rooms16cells	bvh2	sight	0.815	1.26	2.2	1.7	3.4
static	rooms16cells	bvh2	losmap	0.998	18.67	2.7	2.1	48.0
static	rooms16cells	bvh4	proj	0.052	0.05	1.4	1.3	1.4
static	rooms16cells	bvh4	body	0.173	0.27	2.2	1.7	2.2
static	rooms16cells	bvh4	lospair	0.172	0.18	2.1	1.7	2.1
static	rooms16cells	bvh4	sight	0.815	1.26	5.3	3.7	8.0
static	rooms16cells	bvh4	losmap	0.998	18.67	6.3	4.2	102.7
static	rooms16cells	bvh8	proj	0.052	0.05	5.3	5.0	5.3
static	rooms16cells	bvh8	body	0.173	0.27	6.6	5.5	6.6
static	rooms16cells	bvh8	lospair	0.172	0.18	6.6	5.7	6.7
static	rooms16cells	bvh8	sight	0.815	1.26	12.3	8.1	17.8
static	rooms16cells	bvh8	losmap	0.998	18.67	14.0	8.9	199.8
static	halls64	linear	proj	0.014	0.01	275.0	275.0	275.0
static	halls64	linear	body	0.045	0.05	275.0	275.0	275.0
static	halls64	linear	lospair	0.044	0.05	275.0	275.0	275.0
static	halls64	linear	sight	0.317	0.34	275.0	275.0	275.0
static	halls64	linear	losmap	0.983	5.09	275.0	275.0	275.0
static	halls64	grid1m	proj	0.014	0.01	0.0	0.0	0.0
static	halls64	grid1m	body	0.045	0.05	0.1	0.1	0.1
static	halls64	grid1m	lospair	0.044	0.05	0.1	0.1	0.1
static	halls64	grid1m	sight	0.317	0.34	0.6	0.4	0.8
static	halls64	grid1m	losmap	0.983	5.09	1.5	1.1	10.4
static	halls64	grid2m	proj	0.014	0.01	0.1	0.1	0.1
static	halls64	grid2m	body	0.045	0.05	0.1	0.1	0.1
static	halls64	grid2m	lospair	0.044	0.05	0.1	0.1	0.1
static	halls64	grid2m	sight	0.317	0.34	0.6	0.5	0.8
static	halls64	grid2m	losmap	0.983	5.09	1.6	1.2	10.8
static	halls64	grid4m	proj	0.014	0.01	0.2	0.2	0.2
static	halls64	grid4m	body	0.045	0.05	0.2	0.2	0.2
static	halls64	grid4m	lospair	0.044	0.05	0.2	0.2	0.2
static	halls64	grid4m	sight	0.317	0.34	0.7	0.6	0.8
static	halls64	grid4m	losmap	0.983	5.09	1.8	1.3	11.6
static	halls64	grid8m	proj	0.014	0.01	0.3	0.3	0.3
static	halls64	grid8m	body	0.045	0.05	0.3	0.3	0.3
static	halls64	grid8m	lospair	0.044	0.05	0.4	0.4	0.4
static	halls64	grid8m	sight	0.317	0.34	0.9	0.8	0.9
static	halls64	grid8m	losmap	0.983	5.09	2.2	1.6	13.0
static	halls64	bvh2	proj	0.014	0.01	0.9	0.9	0.9
static	halls64	bvh2	body	0.045	0.05	1.0	1.0	1.0
static	halls64	bvh2	lospair	0.044	0.05	1.0	0.9	1.0
static	halls64	bvh2	sight	0.317	0.34	1.6	1.3	1.6
static	halls64	bvh2	losmap	0.983	5.09	3.0	2.3	12.5
static	halls64	bvh4	proj	0.014	0.01	3.5	3.5	3.5
static	halls64	bvh4	body	0.045	0.05	3.7	3.5	3.7
static	halls64	bvh4	lospair	0.044	0.05	3.7	3.6	3.7
static	halls64	bvh4	sight	0.317	0.34	4.6	3.8	4.7
static	halls64	bvh4	losmap	0.983	5.09	7.3	4.7	23.6
static	halls64	bvh8	proj	0.014	0.01	6.1	6.0	6.1
static	halls64	bvh8	body	0.045	0.05	6.4	6.2	6.4
static	halls64	bvh8	lospair	0.044	0.05	6.3	6.1	6.3
static	halls64	bvh8	sight	0.317	0.34	7.5	6.2	7.7
static	halls64	bvh8	losmap	0.983	5.09	11.0	7.1	33.1
body	crowd256	linear	proj	0.660	1.03	255.0	255.0	255.0
body	crowd256	linear	body	0.891	2.24	255.0	255.0	255.0
body	crowd256	linear	lospair	0.823	1.77	255.0	255.0	255.0
body	crowd256	linear	sight	0.939	5.77	255.0	255.0	255.0
body	crowd256	grid1m	proj	0.660	1.03	2.4	1.4	2.4
body	crowd256	grid1m	body	0.891	2.24	4.4	1.5	4.4
body	crowd256	grid1m	lospair	0.823	1.77	4.3	1.7	4.3
body	crowd256	grid1m	sight	0.939	5.77	3.3	1.9	30.7
body	crowd256	grid2m	proj	0.660	1.03	4.1	2.4	4.1
body	crowd256	grid2m	body	0.891	2.24	6.5	2.1	6.5
body	crowd256	grid2m	lospair	0.823	1.77	6.4	2.5	6.4
body	crowd256	grid2m	sight	0.939	5.77	7.3	2.8	27.6
body	crowd256	grid4m	proj	0.660	1.03	8.9	5.1	8.9
body	crowd256	grid4m	body	0.891	2.24	11.8	3.7	11.8
body	crowd256	grid4m	lospair	0.823	1.77	12.0	4.6	12.0
body	crowd256	grid4m	sight	0.939	5.77	24.9	5.6	36.3
body	crowd256	grid8m	proj	0.660	1.03	23.5	13.5	23.5
body	crowd256	grid8m	body	0.891	2.24	27.7	9.0	27.7
body	crowd256	grid8m	lospair	0.823	1.77	27.5	11.1	27.5
body	crowd256	grid8m	sight	0.939	5.77	64.3	12.8	64.3
body	crowd256	bvh2	proj	0.660	1.03	2.6	1.7	2.8
body	crowd256	bvh2	body	0.891	2.24	4.4	2.0	4.9
body	crowd256	bvh2	lospair	0.823	1.77	3.1	2.0	4.4
body	crowd256	bvh2	sight	0.939	5.77	3.5	2.1	12.4
body	crowd256	bvh4	proj	0.660	1.03	5.6	3.6	6.0
body	crowd256	bvh4	body	0.891	2.24	8.1	3.7	8.8
body	crowd256	bvh4	lospair	0.823	1.77	6.3	3.8	8.2
body	crowd256	bvh4	sight	0.939	5.77	6.9	3.9	20.2
body	crowd256	bvh8	proj	0.660	1.03	11.4	7.1	12.1
body	crowd256	bvh8	body	0.891	2.24	14.9	6.6	15.7
body	crowd256	bvh8	lospair	0.823	1.77	12.5	6.9	15.2
body	crowd256	bvh8	sight	0.939	5.77	13.2	6.6	32.0
body	crowd256	bvh4stale4m	proj	0.660	1.03	12.7	7.6	13.2
body	crowd256	bvh4stale4m	body	0.891	2.24	16.5	6.5	17.3
body	crowd256	bvh4stale4m	lospair	0.823	1.77	14.0	7.2	16.7
body	crowd256	bvh4stale4m	sight	0.939	5.77	15.5	6.2	34.4
body	crowd256	bvh4stale16m	proj	0.660	1.03	56.8	34.0	57.9
body	crowd256	bvh4stale16m	body	0.891	2.24	65.2	24.2	66.7
body	crowd256	bvh4stale16m	lospair	0.823	1.77	60.2	27.8	64.8
body	crowd256	bvh4stale16m	sight	0.939	5.77	66.7	14.8	95.0
body	arena1024	linear	proj	0.238	0.26	1023.0	1023.0	1023.0
body	arena1024	linear	body	0.427	0.56	1023.0	1023.0	1023.0
body	arena1024	linear	lospair	0.373	0.47	1023.0	1023.0	1023.0
body	arena1024	linear	sight	0.812	2.04	1023.0	1023.0	1023.0
body	arena1024	grid1m	proj	0.238	0.26	0.6	0.6	0.6
body	arena1024	grid1m	body	0.427	0.56	1.2	0.8	1.2
body	arena1024	grid1m	lospair	0.373	0.47	1.1	0.9	1.1
body	arena1024	grid1m	sight	0.812	2.04	2.5	2.0	10.9
body	arena1024	grid2m	proj	0.238	0.26	1.1	0.9	1.1
body	arena1024	grid2m	body	0.427	0.56	1.7	1.2	1.7
body	arena1024	grid2m	lospair	0.373	0.47	1.7	1.3	1.7
body	arena1024	grid2m	sight	0.812	2.04	3.6	2.7	9.9
body	arena1024	grid4m	proj	0.238	0.26	2.3	2.0	2.3
body	arena1024	grid4m	body	0.427	0.56	3.3	2.3	3.3
body	arena1024	grid4m	lospair	0.373	0.47	3.3	2.5	3.3
body	arena1024	grid4m	sight	0.812	2.04	9.1	4.7	13.0
body	arena1024	grid8m	proj	0.238	0.26	6.3	5.4	6.3
body	arena1024	grid8m	body	0.427	0.56	7.7	5.5	7.7
body	arena1024	grid8m	lospair	0.373	0.47	7.8	5.9	7.8
body	arena1024	grid8m	sight	0.812	2.04	24.7	9.8	24.7
body	arena1024	bvh2	proj	0.238	0.26	1.2	1.1	1.3
body	arena1024	bvh2	body	0.427	0.56	1.9	1.4	2.0
body	arena1024	bvh2	lospair	0.373	0.47	1.7	1.4	1.8
body	arena1024	bvh2	sight	0.812	2.04	3.1	2.5	6.3
body	arena1024	bvh4	proj	0.238	0.26	3.6	3.1	3.6
body	arena1024	bvh4	body	0.427	0.56	4.7	3.6	4.8
body	arena1024	bvh4	lospair	0.373	0.47	4.3	3.5	4.6
body	arena1024	bvh4	sight	0.812	2.04	6.9	5.3	12.6
body	arena1024	bvh8	proj	0.238	0.26	8.3	7.2	8.4
body	arena1024	bvh8	body	0.427	0.56	10.0	7.6	10.1
body	arena1024	bvh8	lospair	0.373	0.47	9.4	7.7	9.9
body	arena1024	bvh8	sight	0.812	2.04	13.3	9.7	22.1
body	arena1024	bvh4stale4m	proj	0.238	0.26	5.2	4.4	5.2
body	arena1024	bvh4stale4m	body	0.427	0.56	6.5	4.9	6.6
body	arena1024	bvh4stale4m	lospair	0.373	0.47	6.1	4.9	6.5
body	arena1024	bvh4stale4m	sight	0.812	2.04	9.4	6.7	16.0
body	arena1024	bvh4stale16m	proj	0.238	0.26	26.7	23.3	26.8
body	arena1024	bvh4stale16m	body	0.427	0.56	29.8	22.7	30.0
body	arena1024	bvh4stale16m	lospair	0.373	0.47	28.8	23.1	29.5
body	arena1024	bvh4stale16m	sight	0.812	2.04	38.6	20.7	51.1
body	map4096	linear	proj	0.062	0.06	4095.0	4095.0	4095.0
body	map4096	linear	body	0.139	0.15	4095.0	4095.0	4095.0
body	map4096	linear	lospair	0.107	0.11	4095.0	4095.0	4095.0
body	map4096	linear	sight	0.408	0.54	4095.0	4095.0	4095.0
body	map4096	grid1m	proj	0.062	0.06	0.2	0.2	0.2
body	map4096	grid1m	body	0.139	0.15	0.3	0.3	0.3
body	map4096	grid1m	lospair	0.107	0.11	0.3	0.3	0.3
body	map4096	grid1m	sight	0.408	0.54	1.2	1.1	2.8
body	map4096	grid2m	proj	0.062	0.06	0.3	0.3	0.3
body	map4096	grid2m	body	0.139	0.15	0.4	0.4	0.4
body	map4096	grid2m	lospair	0.107	0.11	0.4	0.4	0.4
body	map4096	grid2m	sight	0.408	0.54	1.6	1.4	2.6
body	map4096	grid4m	proj	0.062	0.06	0.6	0.6	0.6
body	map4096	grid4m	body	0.139	0.15	0.8	0.7	0.8
body	map4096	grid4m	lospair	0.107	0.11	0.8	0.8	0.8
body	map4096	grid4m	sight	0.408	0.54	2.9	2.4	3.5
body	map4096	grid8m	proj	0.062	0.06	1.6	1.5	1.6
body	map4096	grid8m	body	0.139	0.15	2.0	1.8	2.0
body	map4096	grid8m	lospair	0.107	0.11	2.0	1.9	2.0
body	map4096	grid8m	sight	0.408	0.54	6.7	5.0	6.7
body	map4096	bvh2	proj	0.062	0.06	0.7	0.7	0.7
body	map4096	bvh2	body	0.139	0.15	0.9	0.9	0.9
body	map4096	bvh2	lospair	0.107	0.11	0.9	0.8	0.9
body	map4096	bvh2	sight	0.408	0.54	2.3	2.0	2.8
body	map4096	bvh4	proj	0.062	0.06	2.5	2.4	2.5
body	map4096	bvh4	body	0.139	0.15	3.0	2.8	3.0
body	map4096	bvh4	lospair	0.107	0.11	3.0	2.8	3.0
body	map4096	bvh4	sight	0.408	0.54	5.7	5.0	6.7
body	map4096	bvh8	proj	0.062	0.06	6.8	6.6	6.8
body	map4096	bvh8	body	0.139	0.15	7.7	7.1	7.7
body	map4096	bvh8	lospair	0.107	0.11	7.6	7.1	7.6
body	map4096	bvh8	sight	0.408	0.54	12.0	10.5	13.8
body	map4096	bvh4stale4m	proj	0.062	0.06	3.0	2.9	3.0
body	map4096	bvh4stale4m	body	0.139	0.15	3.5	3.2	3.5
body	map4096	bvh4stale4m	lospair	0.107	0.11	3.4	3.2	3.5
body	map4096	bvh4stale4m	sight	0.408	0.54	6.4	5.6	7.6
body	map4096	bvh4stale16m	proj	0.062	0.06	8.7	8.4	8.7
body	map4096	bvh4stale16m	body	0.139	0.15	9.5	8.8	9.5
body	map4096	bvh4stale16m	lospair	0.107	0.11	9.5	8.9	9.5
body	map4096	bvh4stale16m	sight	0.408	0.54	14.8	12.3	16.5
